! Comparing the direct energy obtained from number of decays
! and the energy per decay to the energy obtained by
! integrating the isotropic gamma-ray emissision before we
! put it in the correct units (i.e. /s/4pi)
! Energies should be in ergs/cm^3
! Total nuclear Luminosity counted from decays in ergs/s:    1.357361E+43
! Total nuclear Luminosity integrated from iso emiss in ergs/s:    1.357322E+43
!     From decays  From em. integ.     % diff   frac. diff
     4.873900E-16     4.875771E-16     0.0384       0.9996
     5.036833E-16     5.038763E-16     0.0383       0.9996
     2.151930E-15     2.152721E-15     0.0368       0.9996
     4.167816E-15     4.169339E-15     0.0365       0.9996
     6.712582E-15     6.715029E-15     0.0365       0.9996
     1.001136E-14     1.001500E-14     0.0364       0.9996
     1.435687E-14     1.436209E-14     0.0364       0.9996
     2.010605E-14     2.011335E-14     0.0363       0.9996
     2.770362E-14     2.771367E-14     0.0363       0.9996
     3.772428E-14     3.773795E-14     0.0362       0.9996
     5.088728E-14     5.090568E-14     0.0362       0.9996
     6.814082E-14     6.816539E-14     0.0361       0.9996
     9.090954E-14     9.094219E-14     0.0359       0.9996
     1.214444E-13     1.214878E-13     0.0357       0.9996
     1.629276E-13     1.629854E-13     0.0355       0.9996
     2.193171E-13     2.193943E-13     0.0352       0.9996
     2.958750E-13     2.959784E-13     0.0349       0.9997
     4.001274E-13     4.002663E-13     0.0347       0.9997
     5.422917E-13     5.424791E-13     0.0345       0.9997
     7.362383E-13     7.364920E-13     0.0345       0.9997
     1.002025E-12     1.002371E-12     0.0345       0.9997
     1.373105E-12     1.373582E-12     0.0347       0.9997
     1.907588E-12     1.908262E-12     0.0353       0.9996
     2.700151E-12     2.701131E-12     0.0363       0.9996
     3.900073E-12     3.901535E-12     0.0375       0.9996
     5.730679E-12     5.732897E-12     0.0387       0.9996
     8.465389E-12     8.468751E-12     0.0397       0.9996
     1.236202E-11     1.236702E-11     0.0404       0.9996
     1.760383E-11     1.761102E-11     0.0408       0.9996
     2.420971E-11     2.421962E-11     0.0409       0.9996
     3.180137E-11     3.181430E-11     0.0407       0.9996
     3.938961E-11     3.940540E-11     0.0401       0.9996
     4.540588E-11     4.542365E-11     0.0391       0.9996
     4.819074E-11     4.820887E-11     0.0376       0.9996
     4.636051E-11     4.637674E-11     0.0350       0.9997
     4.395388E-11     4.396664E-11     0.0290       0.9997
     6.726673E-11     6.727647E-11     0.0145       0.9999
     2.242817E-10     2.242928E-10     0.0049       1.0000
     1.185701E-09     1.185737E-09     0.0031       1.0000
     4.074343E-09     4.074470E-09     0.0031       1.0000
