!     NU (keV)         TAU_GAM        TAU_XRAY
     4166.706027    1.042120E+01    6.860321E-04
     4163.926296    1.042573E+01    6.876364E-04
     4161.148419    1.043026E+01    6.892444E-04
     4158.372395    1.043479E+01    6.908562E-04
     4155.598223    1.043933E+01    6.924717E-04
     4152.825902    1.044386E+01    6.940910E-04
     4150.055431    1.044840E+01    6.957141E-04
     4147.286808    1.045293E+01    6.973410E-04
     4144.520032    1.045747E+01    6.989717E-04
     4141.755101    1.046201E+01    7.006063E-04
     4138.992015    1.046655E+01    7.022446E-04
     4136.230773    1.047110E+01    7.038868E-04
     4133.471373    1.047564E+01    7.055328E-04
     4130.713813    1.048019E+01    7.071826E-04
     4127.958093    1.048473E+01    7.088364E-04
     4125.204212    1.048928E+01    7.104940E-04
     4122.452168    1.049383E+01    7.121554E-04
     4119.701959    1.049838E+01    7.138208E-04
     4116.953586    1.050294E+01    7.154900E-04
     4114.207046    1.050749E+01    7.171631E-04
     4111.462338    1.051205E+01    7.188402E-04
     4108.719461    1.051661E+01    7.205212E-04
     4105.978415    1.052117E+01    7.222061E-04
     4103.239197    1.052573E+01    7.238950E-04
     4100.501806    1.053029E+01    7.255878E-04
     4097.766241    1.053485E+01    7.272845E-04
     4095.032502    1.053942E+01    7.289852E-04
     4092.300586    1.054399E+01    7.306899E-04
     4089.570493    1.054855E+01    7.323986E-04
     4086.842221    1.055312E+01    7.341113E-04
     4084.115769    1.055770E+01    7.358280E-04
     4081.391136    1.056227E+01    7.375487E-04
     4078.668321    1.056684E+01    7.392734E-04
     4075.947322    1.057142E+01    7.410022E-04
     4073.228139    1.057600E+01    7.427350E-04
     4070.510769    1.058057E+01    7.444719E-04
     4067.795212    1.058516E+01    7.462128E-04
     4065.081467    1.058974E+01    7.479578E-04
     4062.369533    1.059432E+01    7.497068E-04
     4059.659407    1.059891E+01    7.514600E-04
     4056.951090    1.060349E+01    7.532173E-04
     4054.244580    1.060808E+01    7.549786E-04
     4051.539875    1.061267E+01    7.567441E-04
     4048.836974    1.061726E+01    7.585137E-04
     4046.135877    1.062185E+01    7.602875E-04
     4043.436581    1.062645E+01    7.620654E-04
     4040.739086    1.063104E+01    7.638475E-04
     4038.043391    1.063564E+01    7.656337E-04
     4035.349495    1.064024E+01    7.674241E-04
     4032.657395    1.064484E+01    7.692187E-04
     4029.967092    1.064944E+01    7.710175E-04
     4027.278583    1.065404E+01    7.728205E-04
     4024.591868    1.065864E+01    7.746277E-04
     4021.906945    1.066325E+01    7.764391E-04
     4019.223813    1.066786E+01    7.782548E-04
     4016.542472    1.067246E+01    7.800747E-04
     4013.862919    1.067708E+01    7.818989E-04
     4011.185154    1.068169E+01    7.837273E-04
     4008.509175    1.068630E+01    7.855600E-04
     4005.834981    1.069091E+01    7.873970E-04
     4003.162572    1.069553E+01    7.892383E-04
     4000.491945    1.070015E+01    7.910839E-04
     3997.823100    1.070477E+01    7.929339E-04
     3995.156036    1.070939E+01    7.947881E-04
     3992.490750    1.071401E+01    7.966467E-04
     3989.827243    1.071863E+01    7.985096E-04
     3987.165513    1.072326E+01    8.003769E-04
     3984.505558    1.072789E+01    8.022485E-04
     3981.847378    1.073251E+01    8.041246E-04
     3979.190971    1.073714E+01    8.060050E-04
     3976.536337    1.074178E+01    8.078898E-04
     3973.883473    1.074641E+01    8.097790E-04
     3971.232380    1.075104E+01    8.116727E-04
     3968.583055    1.075568E+01    8.135707E-04
     3965.935497    1.076031E+01    8.154732E-04
     3963.289705    1.076495E+01    8.173802E-04
     3960.645679    1.076959E+01    8.192916E-04
     3958.003417    1.077424E+01    8.212075E-04
     3955.362917    1.077888E+01    8.231278E-04
     3952.724179    1.078352E+01    8.250527E-04
     3950.087201    1.078817E+01    8.269820E-04
     3947.451983    1.079282E+01    8.289159E-04
     3944.818522    1.079747E+01    8.308543E-04
     3942.186818    1.080212E+01    8.327972E-04
     3939.556870    1.080677E+01    8.347447E-04
     3936.928677    1.081142E+01    8.366967E-04
     3934.302237    1.081608E+01    8.386533E-04
     3931.677549    1.082073E+01    8.406144E-04
     3929.054612    1.082539E+01    8.425802E-04
     3926.433425    1.083005E+01    8.445505E-04
     3923.813986    1.083471E+01    8.465255E-04
     3921.196295    1.083938E+01    8.485050E-04
     3918.580351    1.084404E+01    8.504892E-04
     3915.966151    1.084871E+01    8.524781E-04
     3913.353696    1.085337E+01    8.544716E-04
     3910.742984    1.085804E+01    8.564697E-04
     3908.134013    1.086271E+01    8.584725E-04
     3905.526782    1.086738E+01    8.604800E-04
     3902.921291    1.087206E+01    8.624922E-04
     3900.317539    1.087673E+01    8.645091E-04
     3897.715523    1.088141E+01    8.665308E-04
     3895.115243    1.088609E+01    8.685571E-04
     3892.516698    1.089076E+01    8.705882E-04
     3889.919886    1.089545E+01    8.726240E-04
     3887.324807    1.090013E+01    8.746646E-04
     3884.731459    1.090481E+01    8.767100E-04
     3882.139841    1.090950E+01    8.787602E-04
     3879.549952    1.091418E+01    8.808151E-04
     3876.961791    1.091887E+01    8.828749E-04
     3874.375357    1.092356E+01    8.849394E-04
     3871.790648    1.092825E+01    8.870088E-04
     3869.207663    1.093294E+01    8.890831E-04
     3866.626402    1.093764E+01    8.911621E-04
     3864.046862    1.094233E+01    8.932461E-04
     3861.469044    1.094703E+01    8.953349E-04
     3858.892945    1.095173E+01    8.974286E-04
     3856.318565    1.095643E+01    8.995272E-04
     3853.745902    1.096113E+01    9.016307E-04
     3851.174956    1.096584E+01    9.037392E-04
     3848.605724    1.097054E+01    9.058525E-04
     3846.038207    1.097525E+01    9.079708E-04
     3843.472403    1.097995E+01    9.100941E-04
     3840.908310    1.098466E+01    9.122223E-04
     3838.345928    1.098937E+01    9.143555E-04
     3835.785255    1.099409E+01    9.164937E-04
     3833.226291    1.099880E+01    9.186369E-04
     3830.669033    1.100352E+01    9.207851E-04
     3828.113482    1.100823E+01    9.229383E-04
     3825.559636    1.101295E+01    9.250965E-04
     3823.007493    1.101767E+01    9.272598E-04
     3820.457053    1.102239E+01    9.294282E-04
     3817.908315    1.102711E+01    9.316016E-04
     3815.361277    1.103184E+01    9.337801E-04
     3812.815938    1.103656E+01    9.359637E-04
     3810.272297    1.104129E+01    9.381525E-04
     3807.730353    1.104602E+01    9.403463E-04
     3805.190105    1.105075E+01    9.425453E-04
     3802.651551    1.105548E+01    9.447494E-04
     3800.114691    1.106022E+01    9.469586E-04
     3797.579524    1.106495E+01    9.491731E-04
     3795.046048    1.106969E+01    9.513927E-04
     3792.514262    1.107443E+01    9.536175E-04
     3789.984165    1.107916E+01    9.558474E-04
     3787.455755    1.108391E+01    9.580827E-04
     3784.929033    1.108865E+01    9.603231E-04
     3782.403996    1.109339E+01    9.625688E-04
     3779.880644    1.109814E+01    9.648197E-04
     3777.358975    1.110288E+01    9.670759E-04
     3774.838989    1.110763E+01    9.693374E-04
     3772.320683    1.111238E+01    9.716041E-04
     3769.804058    1.111713E+01    9.738762E-04
     3767.289112    1.112189E+01    9.761536E-04
     3764.775843    1.112664E+01    9.784363E-04
     3762.264251    1.113140E+01    9.807243E-04
     3759.754335    1.113615E+01    9.830177E-04
     3757.246093    1.114091E+01    9.853164E-04
     3754.739524    1.114567E+01    9.876206E-04
     3752.234628    1.115044E+01    9.899301E-04
     3749.731403    1.115520E+01    9.922450E-04
     3747.229847    1.115996E+01    9.945653E-04
     3744.729961    1.116473E+01    9.968911E-04
     3742.231742    1.116950E+01    9.992222E-04
     3739.735190    1.117427E+01    1.001559E-03
     3737.240303    1.117904E+01    1.003901E-03
     3734.747081    1.118381E+01    1.006249E-03
     3732.255522    1.118859E+01    1.008602E-03
