Depth:     Electron density:
    1         1.825606E+05
    2         1.825970E+05
    3         1.862538E+05
    4         1.906533E+05
    5         1.961029E+05
    6         2.030028E+05
    7         2.118199E+05
    8         2.230394E+05
    9         2.371624E+05
   10         2.547181E+05
   11         2.761921E+05
   12         3.020115E+05
   13         3.326253E+05
   14         3.685949E+05
   15         4.105484E+05
   16         4.591770E+05
   17         5.157324E+05
   18         5.821848E+05
   19         6.607621E+05
   20         7.538253E+05
   21         8.636638E+05
   22         9.919351E+05
   23         1.138243E+06
   24         1.300754E+06
   25         1.480666E+06
   26         1.684006E+06
   27         1.917568E+06
   28         2.186572E+06
   29         2.496663E+06
   30         2.858078E+06
   31         3.285338E+06
   32         3.789667E+06
   33         4.371177E+06
   34         5.063607E+06
   35         5.907104E+06
   36         6.869938E+06
   37         7.953094E+06
   38         9.168428E+06
   39         1.116586E+07
   40         1.354110E+07
   41         1.675647E+07
   42         2.103791E+07
   43         2.625460E+07
   44         3.341777E+07
   45         4.282579E+07
   46         5.444710E+07
   47         6.940980E+07
   48         8.849163E+07
   49         1.128922E+08
   50         1.440660E+08
   51         1.848530E+08
   52         2.380343E+08
   53         3.073141E+08
   54         3.990661E+08
   55         5.242134E+08
   56         7.032548E+08
   57         9.668566E+08
   58         1.329850E+09
   59         1.765631E+09
   60         2.164204E+09
   61         2.355711E+09
   62         2.442175E+09
   63         2.722936E+09
   64         3.538106E+09
   65         4.828339E+09
   66         6.492454E+09
   67         8.568542E+09
   68         1.068084E+10
   69         1.267109E+10
   70         1.442789E+10
   71         1.610273E+10
   72         1.796143E+10
   73         2.003812E+10
   74         2.286832E+10
   75         2.621111E+10
   76         2.969440E+10
   77         3.326310E+10
   78         3.683637E+10
   79         4.040117E+10
   80         4.406967E+10
   81         4.806313E+10
   82         5.268269E+10
   83         5.827756E+10
   84         6.517519E+10
   85         7.357879E+10
   86         8.348454E+10
   87         9.466518E+10
   88         1.067282E+11
   89         1.192167E+11
   90         1.317060E+11
   91         1.438597E+11
   92         1.554412E+11
   93         1.663000E+11
   94         1.763471E+11
   95         1.855229E+11
   96         1.937703E+11
   97         2.010109E+11
   98         2.071551E+11
   99         2.121679E+11
  100         2.157810E+11
  101         2.169475E+11
  102         2.164053E+11
  103         2.150399E+11
  104         2.104634E+11
  105         2.015006E+11
  106         1.890645E+11
  107         1.769998E+11
  108         1.701279E+11
  109         1.665019E+11
