 !  I   IEND                NU      NU_BACK_SCAT        NU(IEND-1)          NU(IEND)        NU(IEND+1)
    1  14906      1.007505E+21      5.821009E+19      5.825951E+19      5.822551E+19      5.819152E+19
    2  14906      1.006833E+21      5.820784E+19      5.825951E+19      5.822551E+19      5.819152E+19
    3  14906      1.006161E+21      5.820560E+19      5.825951E+19      5.822551E+19      5.819152E+19
    4  14906      1.005490E+21      5.820335E+19      5.825951E+19      5.822551E+19      5.819152E+19
    5  14906      1.004819E+21      5.820110E+19      5.825951E+19      5.822551E+19      5.819152E+19
    6  14906      1.004149E+21      5.819885E+19      5.825951E+19      5.822551E+19      5.819152E+19
    7  14906      1.003479E+21      5.819660E+19      5.825951E+19      5.822551E+19      5.819152E+19
    8  14906      1.002809E+21      5.819434E+19      5.825951E+19      5.822551E+19      5.819152E+19
    9  14906      1.002140E+21      5.819209E+19      5.825951E+19      5.822551E+19      5.819152E+19
   10  14907      1.001472E+21      5.818983E+19      5.822551E+19      5.819152E+19      5.815755E+19
   11  14907      1.000804E+21      5.818758E+19      5.822551E+19      5.819152E+19      5.815755E+19
   12  14907      1.000136E+21      5.818532E+19      5.822551E+19      5.819152E+19      5.815755E+19
   13  14907      9.994689E+20      5.818306E+19      5.822551E+19      5.819152E+19      5.815755E+19
   14  14907      9.988021E+20      5.818080E+19      5.822551E+19      5.819152E+19      5.815755E+19
   15  14907      9.981358E+20      5.817853E+19      5.822551E+19      5.819152E+19      5.815755E+19
   16  14907      9.974699E+20      5.817627E+19      5.822551E+19      5.819152E+19      5.815755E+19
   17  14907      9.968044E+20      5.817401E+19      5.822551E+19      5.819152E+19      5.815755E+19
   18  14907      9.961394E+20      5.817174E+19      5.822551E+19      5.819152E+19      5.815755E+19
   19  14907      9.954749E+20      5.816947E+19      5.822551E+19      5.819152E+19      5.815755E+19
   20  14907      9.948108E+20      5.816720E+19      5.822551E+19      5.819152E+19      5.815755E+19
   21  14907      9.941471E+20      5.816493E+19      5.822551E+19      5.819152E+19      5.815755E+19
   22  14907      9.934839E+20      5.816266E+19      5.822551E+19      5.819152E+19      5.815755E+19
   23  14907      9.928211E+20      5.816039E+19      5.822551E+19      5.819152E+19      5.815755E+19
   24  14907      9.921588E+20      5.815811E+19      5.822551E+19      5.819152E+19      5.815755E+19
   25  14908      9.914969E+20      5.815584E+19      5.819152E+19      5.815755E+19      5.812360E+19
   26  14908      9.908354E+20      5.815356E+19      5.819152E+19      5.815755E+19      5.812360E+19
   27  14908      9.901744E+20      5.815128E+19      5.819152E+19      5.815755E+19      5.812360E+19
   28  14908      9.895138E+20      5.814900E+19      5.819152E+19      5.815755E+19      5.812360E+19
   29  14908      9.888537E+20      5.814672E+19      5.819152E+19      5.815755E+19      5.812360E+19
   30  14908      9.881940E+20      5.814444E+19      5.819152E+19      5.815755E+19      5.812360E+19
   31  14908      9.875347E+20      5.814215E+19      5.819152E+19      5.815755E+19      5.812360E+19
   32  14908      9.868759E+20      5.813987E+19      5.819152E+19      5.815755E+19      5.812360E+19
   33  14908      9.862175E+20      5.813758E+19      5.819152E+19      5.815755E+19      5.812360E+19
   34  14908      9.855596E+20      5.813530E+19      5.819152E+19      5.815755E+19      5.812360E+19
   35  14908      9.849021E+20      5.813301E+19      5.819152E+19      5.815755E+19      5.812360E+19
   36  14908      9.842451E+20      5.813072E+19      5.819152E+19      5.815755E+19      5.812360E+19
   37  14908      9.835884E+20      5.812842E+19      5.819152E+19      5.815755E+19      5.812360E+19
   38  14908      9.829323E+20      5.812613E+19      5.819152E+19      5.815755E+19      5.812360E+19
   39  14908      9.822765E+20      5.812384E+19      5.819152E+19      5.815755E+19      5.812360E+19
   40  14909      9.816212E+20      5.812154E+19      5.815755E+19      5.812360E+19      5.808967E+19
   41  14909      9.809663E+20      5.811924E+19      5.815755E+19      5.812360E+19      5.808967E+19
   42  14909      9.803119E+20      5.811694E+19      5.815755E+19      5.812360E+19      5.808967E+19
   43  14909      9.796579E+20      5.811464E+19      5.815755E+19      5.812360E+19      5.808967E+19
   44  14909      9.790044E+20      5.811234E+19      5.815755E+19      5.812360E+19      5.808967E+19
   45  14909      9.783512E+20      5.811004E+19      5.815755E+19      5.812360E+19      5.808967E+19
   46  14909      9.776985E+20      5.810774E+19      5.815755E+19      5.812360E+19      5.808967E+19
   47  14909      9.770463E+20      5.810543E+19      5.815755E+19      5.812360E+19      5.808967E+19
   48  14909      9.763945E+20      5.810312E+19      5.815755E+19      5.812360E+19      5.808967E+19
   49  14909      9.757431E+20      5.810082E+19      5.815755E+19      5.812360E+19      5.808967E+19
   50  14909      9.750921E+20      5.809851E+19      5.815755E+19      5.812360E+19      5.808967E+19
   51  14909      9.744416E+20      5.809620E+19      5.815755E+19      5.812360E+19      5.808967E+19
   52  14909      9.737916E+20      5.809388E+19      5.815755E+19      5.812360E+19      5.808967E+19
   53  14909      9.731419E+20      5.809157E+19      5.815755E+19      5.812360E+19      5.808967E+19
   54  14910      9.724927E+20      5.808925E+19      5.812360E+19      5.808967E+19      5.805576E+19
   55  14910      9.718439E+20      5.808694E+19      5.812360E+19      5.808967E+19      5.805576E+19
   56  14910      9.711956E+20      5.808462E+19      5.812360E+19      5.808967E+19      5.805576E+19
   57  14910      9.705477E+20      5.808230E+19      5.812360E+19      5.808967E+19      5.805576E+19
   58  14910      9.699002E+20      5.807998E+19      5.812360E+19      5.808967E+19      5.805576E+19
   59  14910      9.692531E+20      5.807766E+19      5.812360E+19      5.808967E+19      5.805576E+19
   60  14910      9.686065E+20      5.807534E+19      5.812360E+19      5.808967E+19      5.805576E+19
   61  14910      9.679603E+20      5.807301E+19      5.812360E+19      5.808967E+19      5.805576E+19
   62  14910      9.673146E+20      5.807069E+19      5.812360E+19      5.808967E+19      5.805576E+19
   63  14910      9.666693E+20      5.806836E+19      5.812360E+19      5.808967E+19      5.805576E+19
   64  14910      9.660244E+20      5.806603E+19      5.812360E+19      5.808967E+19      5.805576E+19
   65  14910      9.653799E+20      5.806370E+19      5.812360E+19      5.808967E+19      5.805576E+19
   66  14910      9.647359E+20      5.806137E+19      5.812360E+19      5.808967E+19      5.805576E+19
   67  14910      9.640923E+20      5.805904E+19      5.812360E+19      5.808967E+19      5.805576E+19
   68  14910      9.634491E+20      5.805670E+19      5.812360E+19      5.808967E+19      5.805576E+19
   69  14911      9.628063E+20      5.805437E+19      5.808967E+19      5.805576E+19      5.802187E+19
